,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3024523160762943,0.4822888283378747,1.0,1.6758170127868652
1,all,acc,90,1,0.3674418604651163,0.5209302325581395,1.0,1.5807387828826904
2,all,acc,85,1,0.4346938775510204,0.5673469387755102,1.0,1.772782802581787
3,all,acc,80,1,0.5017857142857143,0.6107142857142858,1.0,1.6719813346862793
4,all,acc,75,1,0.5402298850574713,0.6403940886699507,1.0,1.8376054763793945
5,all,acc,70,1,0.575113808801214,0.6676783004552352,1.0,1.7745962142944336
6,all,acc,65,1,0.6083916083916084,0.6937062937062937,1.0,1.955336570739746
7,all,acc,60,1,0.6236559139784946,0.7056451612903226,1.0,1.8600258827209473
8,all,acc,55,1,0.6401028277634961,0.718508997429306,1.0,1.9981105327606201
9,all,acc,50,1,0.6477987421383647,0.7245283018867924,1.0,2.0705783367156982
