,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5562913907284768,0.7417218543046358,1.0,6.1347339153289795
1,all,acc,90,1,0.5903614457831325,0.7650602409638554,1.0,3.865741491317749
2,all,acc,85,1,0.6123595505617978,0.7696629213483146,1.0,3.9500021934509277
3,all,acc,80,1,0.6521739130434783,0.7971014492753623,1.0,6.337559461593628
4,all,acc,75,1,0.670995670995671,0.8095238095238095,1.0,3.9788646697998047
5,all,acc,70,1,0.6782945736434108,0.813953488372093,1.0,3.8620688915252686
6,all,acc,65,1,0.6807017543859649,0.8210526315789474,1.0,6.435645341873169
7,all,acc,60,1,0.6900958466453674,0.8242811501597445,1.0,3.978447198867798
8,all,acc,55,1,0.6973293768545994,0.8308605341246291,1.0,3.981693744659424
9,all,acc,50,1,0.7146739130434783,0.8369565217391305,1.0,6.357549428939819
