,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6402877697841727,0.8129496402877698,1.0,3.9695520401000977
1,all,acc,90,1,0.6666666666666666,0.8300653594771242,1.0,6.243303537368774
2,all,acc,85,1,0.688622754491018,0.8383233532934131,1.0,3.866774320602417
3,all,acc,80,1,0.7028571428571428,0.8457142857142858,1.0,3.8652658462524414
4,all,acc,75,1,0.717948717948718,0.8564102564102564,1.0,6.391006708145142
5,all,acc,70,1,0.7317073170731707,0.8634146341463415,1.0,3.8616316318511963
6,all,acc,65,1,0.740909090909091,0.8727272727272727,1.0,4.010037899017334
7,all,acc,60,1,0.7457627118644068,0.8771186440677966,1.0,6.326579332351685
8,all,acc,55,1,0.7429718875502008,0.8835341365461847,1.0,3.945568561553955
9,all,acc,50,1,0.7461538461538462,0.8807692307692307,1.0,3.889493227005005
