,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7266187050359713,0.6618705035971223,0,0,0,2.0525333881378174
1,all,acc,140,90,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3097970485687256
2,all,acc,140,85,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.622632265090942
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.272919178009033
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.1153416633605957
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3217875957489014
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.301842212677002
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,5.014112949371338
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.207097053527832
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.327794075012207
