,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.593103448275862,0.7586206896551724,1.0,3.8523664474487305
1,all,acc,90,1,0.6111111111111112,0.7777777777777778,1.0,6.2951250076293945
2,all,acc,85,1,0.6333333333333333,0.7944444444444444,1.0,3.932553291320801
3,all,acc,80,1,0.6551724137931034,0.8078817733990148,1.0,3.892932176589966
4,all,acc,75,1,0.672645739910314,0.8161434977578476,1.0,6.414477109909058
5,all,acc,70,1,0.6829268292682927,0.8252032520325203,1.0,3.938969373703003
6,all,acc,65,1,0.6959706959706959,0.8315018315018315,1.0,4.026697158813477
7,all,acc,60,1,0.7104377104377104,0.8383838383838383,1.0,6.220109701156616
8,all,acc,55,1,0.7188498402555911,0.8466453674121406,1.0,3.843332052230835
9,all,acc,50,1,0.7207207207207207,0.8528528528528528,1.0,3.979863166809082
