,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6992,0.7936,1.0,6.993639707565308
1,all,acc,90,1,0.6775818639798489,0.760705289672544,1.0,7.01215386390686
2,all,acc,85,1,0.6674876847290641,0.7487684729064039,1.0,4.266053676605225
3,all,acc,80,1,0.6646266829865362,0.7441860465116279,1.0,6.821461200714111
4,all,acc,75,1,0.6654456654456654,0.7423687423687424,1.0,7.148579120635986
5,all,acc,70,1,0.6654456654456654,0.7423687423687424,1.0,7.076969623565674
6,all,acc,65,1,0.6654456654456654,0.7423687423687424,1.0,7.2129833698272705
7,all,acc,60,1,0.6654456654456654,0.7423687423687424,1.0,7.075059175491333
8,all,acc,55,1,0.6654456654456654,0.7423687423687424,1.0,7.169787645339966
9,all,acc,50,1,0.6654456654456654,0.7423687423687424,1.0,7.012705087661743
