,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6597222222222222,0.7847222222222222,1.0,6.174022197723389
1,all,acc,90,1,0.6745562130177515,0.7928994082840237,1.0,3.844844341278076
2,all,acc,85,1,0.6885245901639344,0.7978142076502732,1.0,4.0974180698394775
3,all,acc,80,1,0.6958762886597938,0.8041237113402062,1.0,6.339702606201172
4,all,acc,75,1,0.6981132075471698,0.8160377358490566,1.0,3.9365339279174805
5,all,acc,70,1,0.7161016949152542,0.826271186440678,1.0,3.913494110107422
6,all,acc,65,1,0.7154150197628458,0.83399209486166,1.0,6.395869970321655
7,all,acc,60,1,0.7311827956989247,0.8422939068100358,1.0,3.9318020343780518
8,all,acc,55,1,0.734006734006734,0.8484848484848485,1.0,6.6124701499938965
9,all,acc,50,1,0.740506329113924,0.8544303797468354,1.0,4.032799243927002
